ID,Target
ID_009349,1
ID_009350,1
ID_009351,1
ID_009352,1
ID_009353,1
ID_009354,1
ID_009355,1
ID_009356,1
ID_009357,1
ID_009358,1
ID_009359,1
ID_009360,1
ID_009361,1
ID_009362,1
ID_009363,1
ID_009364,1
ID_009365,0
ID_009366,1
ID_009367,1
ID_009368,1
ID_009369,1
ID_009370,1
ID_009371,1
ID_009372,1
ID_009373,1
ID_009374,1
ID_009375,1
ID_009376,1
ID_009377,1
ID_009378,1
ID_009379,1
ID_009380,1
ID_009381,1
ID_009382,1
ID_009383,1
ID_009384,1
ID_009385,1
ID_009386,1
ID_009387,1
ID_009388,1
ID_009389,1
ID_009390,1
ID_009391,1
ID_009392,1
ID_009393,1
ID_009394,1
ID_009395,1
ID_009396,1
ID_009397,1
ID_009398,1
ID_009399,1
ID_009400,1
ID_009401,1
ID_009402,1
ID_009403,1
ID_009404,1
ID_009405,1
ID_009406,1
ID_009407,1
ID_009408,1
ID_009409,0
ID_009410,1
ID_009411,1
ID_009412,1
ID_009413,1
ID_009414,1
ID_009415,1
ID_009416,1
ID_009417,1
ID_009418,1
ID_009419,1
ID_009420,1
ID_009421,1
ID_009422,1
ID_009423,0
ID_009424,1
ID_009425,1
ID_009426,1
ID_009427,1
ID_009428,1
ID_009429,1
ID_009430,1
ID_009431,1
ID_009432,1
ID_009433,1
ID_009434,1
ID_009435,1
ID_009436,1
ID_009437,1
ID_009438,0
ID_009439,1
ID_009440,1
ID_009441,1
ID_009442,1
ID_009443,1
ID_009444,1
ID_009445,1
ID_009446,1
ID_009447,0
ID_009448,1
ID_009449,1
ID_009450,1
ID_009451,1
ID_009452,1
ID_009453,1
ID_009454,1
ID_009455,1
ID_009456,0
ID_009457,1
ID_009458,1
ID_009459,1
ID_009460,1
ID_009461,1
ID_009462,1
ID_009463,1
ID_009464,1
ID_009465,1
ID_009466,1
ID_009467,1
ID_009468,1
ID_009469,1
ID_009470,1
ID_009471,1
ID_009472,1
ID_009473,1
ID_009474,1
ID_009475,1
ID_009476,1
ID_009477,1
ID_009478,1
ID_009479,1
ID_009480,1
ID_009481,1
ID_009482,1
ID_009483,1
ID_009484,1
ID_009485,1
ID_009486,1
ID_009487,1
ID_009488,1
ID_009489,1
ID_009490,1
ID_009491,1
ID_009492,1
ID_009493,1
ID_009494,1
ID_009495,1
ID_009496,1
ID_009497,1
ID_009498,1
ID_009499,1
ID_009500,1
ID_009501,1
ID_009502,1
ID_009503,1
ID_009504,1
ID_009505,1
ID_009506,1
ID_009507,1
ID_009508,1
ID_009509,1
ID_009510,1
ID_009511,1
ID_009512,1
ID_009513,1
ID_009514,1
ID_009515,1
ID_009516,1
ID_009517,1
ID_009518,1
ID_009519,1
ID_009520,1
ID_009521,1
ID_009522,1
ID_009523,1
ID_009524,1
ID_009525,1
ID_009526,1
ID_009527,1
ID_009528,1
ID_009529,1
ID_009530,1
ID_009531,1
ID_009532,1
ID_009533,1
ID_009534,1
ID_009535,1
ID_009536,1
ID_009537,1
ID_009538,1
ID_009539,1
ID_009540,1
ID_009541,1
ID_009542,1
ID_009543,1
ID_009544,1
ID_009545,1
ID_009546,1
ID_009547,1
ID_009548,1
ID_009549,1
ID_009550,1
ID_009551,1
ID_009552,1
ID_009553,1
ID_009554,1
ID_009555,1
ID_009556,1
ID_009557,0
ID_009558,1
ID_009559,1
ID_009560,1
ID_009561,0
ID_009562,1
ID_009563,1
ID_009564,1
ID_009565,1
ID_009566,1
ID_009567,1
ID_009568,1
ID_009569,1
ID_009570,1
ID_009571,1
ID_009572,1
ID_009573,1
ID_009574,1
ID_009575,1
ID_009576,1
ID_009577,1
ID_009578,1
ID_009579,1
ID_009580,1
ID_009581,0
ID_009582,1
ID_009583,1
ID_009584,1
ID_009585,1
ID_009586,1
ID_009587,1
ID_009588,1
ID_009589,1
ID_009590,1
ID_009591,1
ID_009592,1
ID_009593,1
ID_009594,1
ID_009595,1
ID_009596,1
ID_009597,1
ID_009598,1
ID_009599,1
ID_009600,1
ID_009601,1
ID_009602,1
ID_009603,1
ID_009604,1
ID_009605,1
ID_009606,1
ID_009607,1
ID_009608,1
ID_009609,1
ID_009610,1
ID_009611,1
ID_009612,1
ID_009613,1
ID_009614,0
ID_009615,1
ID_009616,1
ID_009617,1
ID_009618,1
ID_009619,1
ID_009620,1
ID_009621,1
ID_009622,1
ID_009623,1
ID_009624,1
ID_009625,1
ID_009626,1
ID_009627,1
ID_009628,1
ID_009629,1
ID_009630,1
ID_009631,1
ID_009632,1
ID_009633,1
ID_009634,1
ID_009635,1
ID_009636,1
ID_009637,1
ID_009638,1
ID_009639,1
ID_009640,1
ID_009641,1
ID_009642,1
ID_009643,1
ID_009644,1
ID_009645,1
ID_009646,1
ID_009647,1
ID_009648,1
ID_009649,1
ID_009650,1
ID_009651,1
ID_009652,1
ID_009653,1
ID_009654,1
ID_009655,1
ID_009656,1
ID_009657,1
ID_009658,1
ID_009659,1
ID_009660,1
ID_009661,1
ID_009662,1
ID_009663,1
ID_009664,1
ID_009665,1
ID_009666,1
ID_009667,1
ID_009668,1
ID_009669,1
ID_009670,1
ID_009671,1
ID_009672,1
ID_009673,1
ID_009674,1
ID_009675,1
ID_009676,1
ID_009677,1
ID_009678,1
ID_009679,1
ID_009680,1
ID_009681,1
ID_009682,1
ID_009683,1
ID_009684,1
ID_009685,1
ID_009686,1
ID_009687,1
ID_009688,1
ID_009689,1
ID_009690,1
ID_009691,0
ID_009692,1
ID_009693,1
ID_009694,1
ID_009695,1
ID_009696,1
ID_009697,1
ID_009698,1
ID_009699,1
ID_009700,1
ID_009701,1
ID_009702,1
ID_009703,1
ID_009704,1
ID_009705,1
ID_009706,1
ID_009707,1
ID_009708,1
ID_009709,1
ID_009710,1
ID_009711,1
ID_009712,1
ID_009713,1
ID_009714,1
ID_009715,1
ID_009716,1
ID_009717,1
ID_009718,0
ID_009719,1
ID_009720,1
ID_009721,1
ID_009722,1
ID_009723,1
ID_009724,1
ID_009725,1
ID_009726,1
ID_009727,1
ID_009728,1
ID_009729,1
ID_009730,1
ID_009731,1
ID_009732,1
ID_009733,1
ID_009734,1
ID_009735,1
ID_009736,1
ID_009737,1
ID_009738,1
ID_009739,1
ID_009740,1
ID_009741,1
ID_009742,1
ID_009743,1
ID_009744,0
ID_009745,1
ID_009746,1
ID_009747,1
ID_009748,1
ID_009749,1
ID_009750,1
ID_009751,1
ID_009752,1
ID_009753,1
ID_009754,1
ID_009755,0
ID_009756,1
ID_009757,1
ID_009758,1
ID_009759,1
ID_009760,1
ID_009761,1
ID_009762,1
ID_009763,1
ID_009764,1
ID_009765,1
ID_009766,1
ID_009767,1
ID_009768,1
ID_009769,1
ID_009770,1
ID_009771,1
ID_009772,1
ID_009773,1
ID_009774,1
ID_009775,1
ID_009776,1
ID_009777,1
ID_009778,1
ID_009779,1
ID_009780,1
ID_009781,1
ID_009782,1
ID_009783,1
ID_009784,1
ID_009785,1
ID_009786,1
ID_009787,1
ID_009788,1
ID_009789,1
ID_009790,1
ID_009791,1
ID_009792,1
ID_009793,1
ID_009794,1
ID_009795,1
ID_009796,1
ID_009797,1
ID_009798,1
ID_009799,1
ID_009800,1
ID_009801,1
ID_009802,1
ID_009803,1
ID_009804,1
ID_009805,1
ID_009806,1
ID_009807,1
ID_009808,1
ID_009809,1
ID_009810,1
ID_009811,1
ID_009812,1
ID_009813,1
ID_009814,1
ID_009815,1
ID_009816,1
ID_009817,1
ID_009818,1
ID_009819,1
ID_009820,1
ID_009821,1
ID_009822,1
ID_009823,1
ID_009824,1
ID_009825,1
ID_009826,1
ID_009827,1
ID_009828,1
ID_009829,1
ID_009830,1
ID_009831,1
ID_009832,1
ID_009833,1
ID_009834,1
ID_009835,0
ID_009836,1
ID_009837,1
ID_009838,1
ID_009839,0
ID_009840,1
ID_009841,1
ID_009842,1
ID_009843,1
ID_009844,1
ID_009845,1
ID_009846,1
ID_009847,1
ID_009848,1
ID_009849,1
ID_009850,1
ID_009851,0
ID_009852,1
ID_009853,1
ID_009854,0
ID_009855,1
ID_009856,1
ID_009857,1
ID_009858,1
ID_009859,1
ID_009860,1
ID_009861,1
ID_009862,1
ID_009863,1
ID_009864,1
ID_009865,1
ID_009866,1
ID_009867,0
ID_009868,1
ID_009869,1
ID_009870,1
ID_009871,1
ID_009872,1
ID_009873,1
ID_009874,1
ID_009875,1
ID_009876,1
ID_009877,1
ID_009878,1
ID_009879,1
ID_009880,1
ID_009881,1
ID_009882,1
ID_009883,1
ID_009884,1
ID_009885,1
ID_009886,1
ID_009887,1
ID_009888,1
ID_009889,1
ID_009890,1
ID_009891,1
ID_009892,1
ID_009893,1
ID_009894,1
ID_009895,1
ID_009896,1
ID_009897,1
ID_009898,1
ID_009899,1
ID_009900,1
ID_009901,1
ID_009902,1
ID_009903,1
ID_009904,1
ID_009905,0
ID_009906,1
ID_009907,1
ID_009908,1
ID_009909,1
ID_009910,1
ID_009911,1
ID_009912,1
ID_009913,1
ID_009914,1
ID_009915,1
ID_009916,1
ID_009917,1
ID_009918,1
ID_009919,1
ID_009920,1
ID_009921,1
ID_009922,1
ID_009923,1
ID_009924,1
ID_009925,1
ID_009926,1
ID_009927,1
ID_009928,1
ID_009929,1
ID_009930,0
ID_009931,1
ID_009932,1
ID_009933,1
ID_009934,1
ID_009935,1
ID_009936,1
ID_009937,1
ID_009938,1
ID_009939,1
ID_009940,1
ID_009941,1
ID_009942,1
ID_009943,1
ID_009944,1
ID_009945,1
ID_009946,1
ID_009947,1
ID_009948,1
ID_009949,1
ID_009950,1
ID_009951,1
ID_009952,1
ID_009953,1
ID_009954,1
ID_009955,1
ID_009956,1
ID_009957,1
ID_009958,1
ID_009959,1
ID_009960,1
ID_009961,1
ID_009962,1
ID_009963,1
ID_009964,1
ID_009965,1
ID_009966,1
ID_009967,1
ID_009968,1
ID_009969,1
ID_009970,1
ID_009971,1
ID_009972,1
ID_009973,1
ID_009974,1
ID_009975,1
ID_009976,1
ID_009977,1
ID_009978,1
ID_009979,1
ID_009980,1
ID_009981,1
ID_009982,1
ID_009983,1
ID_009984,1
ID_009985,1
ID_009986,1
ID_009987,1
ID_009988,0
ID_009989,1
ID_009990,1
ID_009991,1
ID_009992,1
ID_009993,1
ID_009994,1
ID_009995,1
ID_009996,1
ID_009997,1
ID_009998,1
ID_009999,1
ID_010000,1
ID_010001,1
ID_010002,1
ID_010003,1
ID_010004,1
ID_010005,1
ID_010006,1
ID_010007,1
ID_010008,1
ID_010009,1
ID_010010,1
ID_010011,1
ID_010012,1
ID_010013,1
ID_010014,1
ID_010015,1
ID_010016,1
ID_010017,1
ID_010018,1
ID_010019,1
ID_010020,1
ID_010021,1
ID_010022,1
ID_010023,1
ID_010024,1
ID_010025,1
ID_010026,1
ID_010027,1
ID_010028,1
ID_010029,1
ID_010030,1
ID_010031,1
ID_010032,1
ID_010033,1
ID_010034,1
ID_010035,1
ID_010036,1
ID_010037,1
ID_010038,1
ID_010039,1
ID_010040,1
ID_010041,1
ID_010042,1
ID_010043,0
ID_010044,1
ID_010045,1
ID_010046,1
ID_010047,1
ID_010048,1
ID_010049,1
ID_010050,0
ID_010051,1
ID_010052,1
ID_010053,1
ID_010054,1
ID_010055,1
ID_010056,1
ID_010057,1
ID_010058,1
ID_010059,1
ID_010060,1
ID_010061,1
ID_010062,1
ID_010063,1
ID_010064,1
ID_010065,1
ID_010066,1
ID_010067,1
ID_010068,1
ID_010069,1
ID_010070,0
ID_010071,1
ID_010072,1
ID_010073,1
ID_010074,1
ID_010075,1
ID_010076,1
ID_010077,1
ID_010078,1
ID_010079,1
ID_010080,1
ID_010081,0
ID_010082,1
ID_010083,1
ID_010084,1
ID_010085,1
ID_010086,1
ID_010087,0
ID_010088,0
ID_010089,1
ID_010090,1
ID_010091,1
ID_010092,1
ID_010093,1
ID_010094,1
ID_010095,1
ID_010096,0
ID_010097,1
ID_010098,1
ID_010099,1
ID_010100,1
ID_010101,1
ID_010102,1
ID_010103,1
ID_010104,1
ID_010105,1
ID_010106,1
ID_010107,1
ID_010108,1
ID_010109,1
ID_010110,1
ID_010111,1
ID_010112,1
ID_010113,1
ID_010114,1
ID_010115,1
ID_010116,1
ID_010117,1
ID_010118,1
ID_010119,1
ID_010120,1
ID_010121,1
ID_010122,1
ID_010123,1
ID_010124,1
ID_010125,1
ID_010126,1
ID_010127,1
ID_010128,1
ID_010129,1
ID_010130,1
ID_010131,1
ID_010132,1
ID_010133,1
ID_010134,1
ID_010135,1
ID_010136,1
ID_010137,1
ID_010138,1
ID_010139,0
ID_010140,1
ID_010141,1
ID_010142,1
ID_010143,1
ID_010144,1
ID_010145,1
ID_010146,1
ID_010147,1
ID_010148,0
ID_010149,1
ID_010150,1
ID_010151,1
ID_010152,1
ID_010153,1
ID_010154,1
ID_010155,1
ID_010156,1
ID_010157,1
ID_010158,1
ID_010159,1
ID_010160,1
ID_010161,1
ID_010162,1
ID_010163,1
ID_010164,1
ID_010165,1
ID_010166,1
ID_010167,1
ID_010168,1
ID_010169,1
ID_010170,1
ID_010171,1
ID_010172,1
ID_010173,1
ID_010174,1
ID_010175,1
ID_010176,1
ID_010177,1
ID_010178,1
ID_010179,1
ID_010180,1
ID_010181,1
ID_010182,1
ID_010183,1
ID_010184,1
ID_010185,1
ID_010186,1
ID_010187,1
ID_010188,1
ID_010189,1
ID_010190,0
ID_010191,1
ID_010192,1
ID_010193,1
ID_010194,1
ID_010195,1
ID_010196,1
ID_010197,1
ID_010198,1
ID_010199,1
ID_010200,1
ID_010201,1
ID_010202,1
ID_010203,1
ID_010204,1
ID_010205,1
ID_010206,1
ID_010207,1
ID_010208,1
ID_010209,1
ID_010210,1
ID_010211,1
ID_010212,1
ID_010213,1
ID_010214,0
ID_010215,1
ID_010216,1
ID_010217,1
ID_010218,1
ID_010219,1
ID_010220,1
ID_010221,1
ID_010222,1
ID_010223,1
ID_010224,1
ID_010225,1
ID_010226,1
ID_010227,1
ID_010228,1
ID_010229,1
ID_010230,1
ID_010231,1
ID_010232,1
ID_010233,1
ID_010234,1
ID_010235,1
ID_010236,1
ID_010237,1
ID_010238,1
ID_010239,1
ID_010240,1
ID_010241,1
ID_010242,1
ID_010243,1
ID_010244,1
ID_010245,1
ID_010246,1
ID_010247,1
ID_010248,1
ID_010249,0
ID_010250,1
ID_010251,1
ID_010252,1
ID_010253,1
ID_010254,1
ID_010255,1
ID_010256,1
ID_010257,1
ID_010258,1
ID_010259,1
ID_010260,1
ID_010261,1
ID_010262,1
ID_010263,1
ID_010264,0
ID_010265,1
ID_010266,1
ID_010267,1
ID_010268,1
ID_010269,1
ID_010270,1
ID_010271,1
ID_010272,1
ID_010273,1
ID_010274,1
ID_010275,1
ID_010276,1
ID_010277,1
ID_010278,1
ID_010279,1
ID_010280,1
ID_010281,1
ID_010282,1
ID_010283,1
ID_010284,1
ID_010285,1
ID_010286,1
ID_010287,1
ID_010288,1
ID_010289,1
ID_010290,1
ID_010291,1
ID_010292,1
ID_010293,1
ID_010294,1
ID_010295,1
ID_010296,1
ID_010297,1
ID_010298,1
ID_010299,1
ID_010300,1
ID_010301,1
ID_010302,1
ID_010303,1
ID_010304,0
ID_010305,1
ID_010306,1
ID_010307,1
ID_010308,1
ID_010309,1
ID_010310,1
ID_010311,1
ID_010312,1
ID_010313,1
ID_010314,1
ID_010315,1
ID_010316,1
ID_010317,1
ID_010318,1
ID_010319,1
ID_010320,1
ID_010321,1
ID_010322,1
ID_010323,1
ID_010324,1
ID_010325,1
ID_010326,1
ID_010327,1
ID_010328,1
ID_010329,1
ID_010330,1
ID_010331,1
ID_010332,1
ID_010333,1
ID_010334,1
ID_010335,1
ID_010336,1
ID_010337,0
ID_010338,1
ID_010339,1
ID_010340,1
ID_010341,1
ID_010342,1
ID_010343,1
ID_010344,1
ID_010345,1
ID_010346,1
ID_010347,1
ID_010348,1
ID_010349,1
ID_010350,1
ID_010351,1
ID_010352,1
ID_010353,1
ID_010354,1
ID_010355,1
ID_010356,1
ID_010357,1
ID_010358,1
ID_010359,1
ID_010360,1
ID_010361,1
ID_010362,1
ID_010363,1
ID_010364,1
ID_010365,1
ID_010366,1
ID_010367,1
ID_010368,1
ID_010369,1
ID_010370,1
ID_010371,1
ID_010372,1
ID_010373,1
ID_010374,1
ID_010375,1
ID_010376,1
ID_010377,1
ID_010378,1
ID_010379,1
ID_010380,1
ID_010381,1
ID_010382,1
ID_010383,1
ID_010384,1
ID_010385,1
ID_010386,1
ID_010387,1
ID_010388,1
ID_010389,1
ID_010390,1
ID_010391,1
ID_010392,1
ID_010393,1
ID_010394,1
ID_010395,1
ID_010396,1
ID_010397,1
ID_010398,1
ID_010399,1
ID_010400,1
ID_010401,1
ID_010402,1
ID_010403,1
ID_010404,1
ID_010405,1
ID_010406,1
ID_010407,1
ID_010408,1
ID_010409,1
ID_010410,1
ID_010411,1
ID_010412,1
ID_010413,1
ID_010414,1
ID_010415,1
ID_010416,1
ID_010417,1
ID_010418,1
ID_010419,1
ID_010420,1
ID_010421,1
ID_010422,1
ID_010423,1
ID_010424,1
ID_010425,1
ID_010426,1
ID_010427,1
ID_010428,1
ID_010429,1
ID_010430,1
ID_010431,1
ID_010432,1
ID_010433,1
ID_010434,1
ID_010435,1
ID_010436,1
ID_010437,0
ID_010438,1
ID_010439,1
ID_010440,1
ID_010441,1
ID_010442,1
ID_010443,1
ID_010444,1
ID_010445,1
ID_010446,1
ID_010447,1
ID_010448,1
ID_010449,1
ID_010450,1
ID_010451,0
ID_010452,1
ID_010453,1
ID_010454,1
ID_010455,1
ID_010456,1
ID_010457,1
ID_010458,1
ID_010459,1
ID_010460,1
ID_010461,0
ID_010462,0
ID_010463,1
ID_010464,1
ID_010465,1
ID_010466,1
ID_010467,1
ID_010468,1
ID_010469,1
ID_010470,1
ID_010471,1
ID_010472,1
ID_010473,1
ID_010474,1
ID_010475,0
ID_010476,1
ID_010477,1
ID_010478,1
ID_010479,1
ID_010480,1
ID_010481,1
ID_010482,1
ID_010483,1
ID_010484,1
ID_010485,1
ID_010486,1
ID_010487,1
ID_010488,0
ID_010489,1
ID_010490,0
ID_010491,1
ID_010492,1
ID_010493,1
ID_010494,1
ID_010495,1
ID_010496,1
ID_010497,1
ID_010498,1
ID_010499,1
ID_010500,1
ID_010501,1
ID_010502,1
ID_010503,1
ID_010504,1
ID_010505,1
ID_010506,1
ID_010507,1
ID_010508,1
ID_010509,1
ID_010510,1
ID_010511,1
ID_010512,1
ID_010513,1
ID_010514,1
ID_010515,0
ID_010516,1
ID_010517,1
ID_010518,1
ID_010519,1
ID_010520,1
ID_010521,1
ID_010522,1
ID_010523,1
ID_010524,1
ID_010525,1
ID_010526,1
ID_010527,1
ID_010528,1
ID_010529,1
ID_010530,1
ID_010531,1
ID_010532,1
ID_010533,1
ID_010534,1
ID_010535,1
ID_010536,1
ID_010537,1
ID_010538,1
ID_010539,1
ID_010540,1
ID_010541,1
ID_010542,1
ID_010543,1
ID_010544,1
ID_010545,1
ID_010546,1
ID_010547,1
ID_010548,1
ID_010549,1
ID_010550,1
ID_010551,1
ID_010552,1
ID_010553,1
ID_010554,1
ID_010555,1
ID_010556,1
ID_010557,0
ID_010558,1
ID_010559,1
ID_010560,1
ID_010561,1
ID_010562,1
ID_010563,1
ID_010564,1
ID_010565,1
ID_010566,1
ID_010567,1
ID_010568,1
ID_010569,1
ID_010570,1
ID_010571,1
ID_010572,1
ID_010573,0
ID_010574,1
ID_010575,1
ID_010576,1
ID_010577,1
ID_010578,1
ID_010579,1
ID_010580,1
ID_010581,1
ID_010582,1
ID_010583,1
ID_010584,1
ID_010585,1
ID_010586,1
ID_010587,1
ID_010588,1
ID_010589,1
ID_010590,1
ID_010591,1
ID_010592,1
ID_010593,1
ID_010594,1
ID_010595,1
ID_010596,1
ID_010597,1
ID_010598,1
ID_010599,1
ID_010600,1
ID_010601,1
ID_010602,1
ID_010603,1
ID_010604,1
ID_010605,1
ID_010606,1
ID_010607,1
ID_010608,1
ID_010609,1
ID_010610,1
ID_010611,1
ID_010612,1
ID_010613,1
ID_010614,1
ID_010615,1
ID_010616,1
ID_010617,1
ID_010618,1
ID_010619,1
ID_010620,1
ID_010621,1
ID_010622,1
ID_010623,1
ID_010624,1
ID_010625,1
ID_010626,1
ID_010627,1
ID_010628,1
ID_010629,1
ID_010630,1
ID_010631,1
ID_010632,1
ID_010633,1
ID_010634,1
ID_010635,1
ID_010636,1
ID_010637,1
ID_010638,1
ID_010639,1
ID_010640,1
ID_010641,1
ID_010642,0
ID_010643,1
ID_010644,1
ID_010645,1
ID_010646,1
ID_010647,1
ID_010648,1
ID_010649,1
ID_010650,1
ID_010651,1
ID_010652,1
ID_010653,1
ID_010654,0
ID_010655,1
ID_010656,1
ID_010657,1
ID_010658,1
ID_010659,1
ID_010660,1
ID_010661,1
ID_010662,1
ID_010663,1
ID_010664,1
ID_010665,1
ID_010666,1
ID_010667,1
ID_010668,1
ID_010669,1
ID_010670,1
ID_010671,1
ID_010672,1
ID_010673,1
ID_010674,1
ID_010675,1
ID_010676,1
ID_010677,1
ID_010678,1
ID_010679,1
ID_010680,0
ID_010681,1
ID_010682,1
ID_010683,1
ID_010684,1
ID_010685,1
ID_010686,1
ID_010687,1
ID_010688,1
ID_010689,1
ID_010690,1
ID_010691,1
ID_010692,1
ID_010693,1
ID_010694,1
ID_010695,1
ID_010696,1
ID_010697,1
ID_010698,1
ID_010699,1
ID_010700,0
ID_010701,1
ID_010702,1
ID_010703,1
ID_010704,1
ID_010705,1
ID_010706,1
ID_010707,1
ID_010708,1
ID_010709,1
ID_010710,1
ID_010711,1
ID_010712,1
ID_010713,1
ID_010714,1
ID_010715,1
ID_010716,1
ID_010717,0
ID_010718,1
ID_010719,1
ID_010720,0
ID_010721,1
ID_010722,1
ID_010723,1
ID_010724,1
ID_010725,1
ID_010726,1
ID_010727,1
ID_010728,1
ID_010729,1
ID_010730,1
ID_010731,1
ID_010732,1
ID_010733,1
ID_010734,1
ID_010735,1
ID_010736,1
ID_010737,1
ID_010738,1
ID_010739,1
ID_010740,1
ID_010741,1
ID_010742,1
ID_010743,1
ID_010744,1
ID_010745,1
ID_010746,1
ID_010747,1
ID_010748,1
ID_010749,1
ID_010750,1
ID_010751,1
ID_010752,1
ID_010753,1
ID_010754,1
ID_010755,1
ID_010756,1
ID_010757,1
ID_010758,1
ID_010759,1
ID_010760,1
ID_010761,1
ID_010762,1
ID_010763,1
ID_010764,1
ID_010765,1
ID_010766,1
ID_010767,1
ID_010768,0
ID_010769,0
ID_010770,1
ID_010771,1
ID_010772,1
ID_010773,1
ID_010774,1
ID_010775,1
ID_010776,1
ID_010777,1
ID_010778,1
ID_010779,1
ID_010780,1
ID_010781,1
ID_010782,1
ID_010783,1
ID_010784,1
ID_010785,0
ID_010786,1
ID_010787,1
ID_010788,1
ID_010789,1
ID_010790,1
ID_010791,1
ID_010792,1
ID_010793,1
ID_010794,1
ID_010795,1
ID_010796,1
ID_010797,1
ID_010798,1
ID_010799,1
ID_010800,1
ID_010801,1
ID_010802,1
ID_010803,1
ID_010804,1
ID_010805,1
ID_010806,1
ID_010807,1
ID_010808,1
ID_010809,1
ID_010810,1
ID_010811,1
ID_010812,1
ID_010813,0
ID_010814,1
ID_010815,1
ID_010816,1
ID_010817,1
ID_010818,1
ID_010819,1
ID_010820,1
ID_010821,1
ID_010822,1
ID_010823,1
ID_010824,1
ID_010825,1
ID_010826,1
ID_010827,1
ID_010828,1
ID_010829,1
ID_010830,1
ID_010831,1
ID_010832,1
ID_010833,1
ID_010834,1
ID_010835,1
ID_010836,1
ID_010837,1
ID_010838,0
ID_010839,1
ID_010840,1
ID_010841,1
ID_010842,1
ID_010843,1
ID_010844,1
ID_010845,1
ID_010846,1
ID_010847,1
ID_010848,1
ID_010849,1
ID_010850,1
ID_010851,1
ID_010852,1
ID_010853,1
ID_010854,1
ID_010855,1
ID_010856,1
ID_010857,1
ID_010858,1
ID_010859,1
ID_010860,1
ID_010861,1
ID_010862,1
ID_010863,1
ID_010864,1
ID_010865,1
ID_010866,1
ID_010867,1
ID_010868,1
ID_010869,1
ID_010870,1
ID_010871,1
ID_010872,1
ID_010873,1
ID_010874,1
ID_010875,1
ID_010876,1
ID_010877,1
ID_010878,1
ID_010879,1
ID_010880,1
ID_010881,1
ID_010882,1
ID_010883,1
ID_010884,1
ID_010885,1
ID_010886,1
ID_010887,1
ID_010888,1
ID_010889,1
ID_010890,1
ID_010891,1
ID_010892,1
ID_010893,1
ID_010894,1
ID_010895,1
ID_010896,1
ID_010897,1
ID_010898,1
ID_010899,1
ID_010900,1
ID_010901,1
ID_010902,1
ID_010903,1
ID_010904,1
ID_010905,1
ID_010906,1
ID_010907,1
ID_010908,1
ID_010909,1
ID_010910,1
ID_010911,1
ID_010912,1
ID_010913,1
ID_010914,1
ID_010915,1
ID_010916,1
ID_010917,1
ID_010918,1
ID_010919,1
ID_010920,1
ID_010921,1
ID_010922,1
ID_010923,1
ID_010924,1
ID_010925,1
ID_010926,1
ID_010927,0
ID_010928,1
ID_010929,1
ID_010930,1
ID_010931,1
ID_010932,1
ID_010933,1
ID_010934,1
ID_010935,1
ID_010936,1
ID_010937,0
ID_010938,1
ID_010939,1
ID_010940,1
ID_010941,1
ID_010942,1
ID_010943,1
ID_010944,1
ID_010945,1
ID_010946,1
ID_010947,1
ID_010948,1
ID_010949,1
ID_010950,1
ID_010951,1
ID_010952,1
ID_010953,1
ID_010954,1
ID_010955,1
ID_010956,1
ID_010957,1
ID_010958,1
ID_010959,1
ID_010960,1
ID_010961,1
ID_010962,1
ID_010963,1
ID_010964,1
ID_010965,1
ID_010966,1
ID_010967,1
ID_010968,1
ID_010969,1
ID_010970,1
ID_010971,1
ID_010972,1
ID_010973,1
ID_010974,1
ID_010975,1
ID_010976,1
ID_010977,1
ID_010978,1
ID_010979,1
ID_010980,1
ID_010981,1
ID_010982,1
ID_010983,1
ID_010984,1
ID_010985,1
ID_010986,1
ID_010987,1
ID_010988,1
ID_010989,1
ID_010990,1
ID_010991,1
ID_010992,1
ID_010993,1
ID_010994,1
ID_010995,1
ID_010996,1
ID_010997,1
ID_010998,1
ID_010999,1
ID_011000,1
ID_011001,1
ID_011002,1
ID_011003,1
ID_011004,1
ID_011005,1
ID_011006,1
ID_011007,0
ID_011008,1
ID_011009,1
ID_011010,1
ID_011011,1
ID_011012,1
ID_011013,1
ID_011014,1
ID_011015,1
ID_011016,1
ID_011017,1
ID_011018,1
ID_011019,1
ID_011020,1
ID_011021,1
ID_011022,1
ID_011023,1
ID_011024,1
ID_011025,1
ID_011026,1
ID_011027,1
ID_011028,1
ID_011029,1
ID_011030,1
ID_011031,1
ID_011032,1
ID_011033,0
ID_011034,1
ID_011035,1
ID_011036,1
ID_011037,1
ID_011038,1
ID_011039,1
ID_011040,1
ID_011041,1
ID_011042,1
ID_011043,1
ID_011044,1
ID_011045,1
ID_011046,1
ID_011047,1
ID_011048,1
ID_011049,1
ID_011050,1
ID_011051,1
ID_011052,0
ID_011053,0
ID_011054,1
ID_011055,1
ID_011056,1
ID_011057,1
ID_011058,1
ID_011059,1
ID_011060,1
ID_011061,1
ID_011062,1
ID_011063,1
ID_011064,1
ID_011065,1
ID_011066,1
ID_011067,1
ID_011068,1
ID_011069,1
ID_011070,0
ID_011071,1
ID_011072,1
ID_011073,1
ID_011074,1
ID_011075,1
ID_011076,1
ID_011077,1
ID_011078,1
ID_011079,1
ID_011080,1
ID_011081,1
ID_011082,1
ID_011083,1
ID_011084,1
ID_011085,1
ID_011086,1
ID_011087,1
ID_011088,1
ID_011089,1
ID_011090,1
ID_011091,1
ID_011092,1
ID_011093,1
ID_011094,1
ID_011095,1
ID_011096,1
ID_011097,1
